Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
27.6,17.4,65.55626678,91.00101471,24.06550055,18.08831188,8.616587003,102.3325016,0.667055657,0.433515627,0.47962794700000005,0.6125488170000001,0.51037841,0.0,0.012668438,1.155374498,37.5507,127.135,35.038000000000004,0.5055,4524.760742
26.8,23.5,53.87963104,95.85423279,30.926690500000003,24.96261429,8.228326281000001,75.93075212,0.523340215,0.23617138399999998,0.11834833800000001,0.07610135900000001,2.4153834180000002,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5477.486816
33.7,23.3,54.48699570000001,89.27730559999999,33.03965185,25.01620222,5.037297885,119.5368551,0.35839835600000003,0.163964578,0.310660993,0.17782861,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5190.702147999999
33.3,25.3,45.01828003,65.9944458,33.15560865,26.38025498,7.328444322,55.31044881,0.45857147299999995,0.377095511,0.229350416,0.12294270300000001,0.027418572999999998,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5612.461426
27.4,23.4,57.55583572,93.19927216,27.06642157,22.00891988,6.088295727999999,46.11270285,0.7915886740000001,0.658173728,0.303793524,0.07401311299999999,5.125517925,0.042103775,0.007999741,0.0,37.5507,126.988,132.118,0.5931,4882.054199
32.5,26.3,72.87329865,94.11039734,31.12506199,27.61121842,8.403190513,38.04751905,0.425498903,0.539762526,0.279500362,0.22117974399999998,1.11402758,0.08678804,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5222.419434
34.2,25.2,39.69157791,75.23648834,33.38142322,24.63591562,7.483554542,14.82612431,0.039394748,0.024852862000000003,0.20421601,0.04966782,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5549.185059
32.2,24.3,42.09881973,71.25221252,34.9108095,27.63798666,5.786424369,12.43400828,0.244983743,0.30927742,0.18959020000000001,0.5948307279999999,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4798.212890999999
23.3,20.8,53.40371704,87.10120392,28.79808585,21.37650944,4.728014568,16.63797555,0.322551264,0.280144251,0.215090041,0.015874869,0.0,0.0005301290000000001,0.001060257,0.0,37.5507,127.04,26.298000000000002,0.5721,5673.222656
30.0,23.7,48.39290237,79.30343628,32.71557839,25.08103047,6.668154816,66.52194254,0.264752074,0.170788582,0.23676597300000002,0.428140036,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5219.932129
31.4,24.2,54.71818924,81.27384186,32.26368099,26.74030681,7.420993855,23.62908828,0.087601046,0.024027113,0.023963025,0.22586154,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5752.317383
30.7,21.2,27.8657341,86.6013031,34.12744365,21.27211288,6.7871384720000005,20.63138227,0.04524682,0.01020577,0.035566357,0.12108223900000001,0.0,0.0,0.001957972,0.0,37.5507,127.04,26.298000000000002,0.5721,4966.347656
33.2,25.9,35.71989822,88.59954834,31.46077539,23.14602298,8.866996775,67.87695765,0.103802201,0.07996535099999999,0.0,0.110512595,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5793.142578
23.7,19.2,38.11658478,80.86136627,27.52092645,17.45781551,10.11993005,21.55022713,0.29138676199999997,0.049431544,0.17231259300000001,0.129145435,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4509.859375
31.7,23.5,59.59674072,85.83154297,28.01649401,23.37335961,6.400449495,82.4304177,0.07030544,0.35397297200000005,0.441185027,0.661382342,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5082.563477000001
35.5,26.5,56.88439941,93.42874146,33.47413832,25.22588644,6.328165212999999,129.77625759999998,0.33259995800000003,0.099908317,0.103809234,0.004415678,0.311505298,0.00019297799999999998,0.011746258,0.0,37.645,127.022,45.716,2.5348,5288.587402
33.3,25.3,45.82307053,84.10181427,31.46307563,27.14068656,5.932763884,35.10885018,0.14237667699999998,0.178354475,0.209296432,0.04530403400000001,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5100.811035
30.4,22.7,56.79798889,85.26616669,30.99306004,23.07544607,4.413829754,50.15518657,0.09955699800000001,0.21294861399999998,0.20806704899999998,0.008502315,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5473.931152
31.5,23.6,53.91165924,93.06848907,25.69500842,21.03242429,6.763777782999999,158.99412980000002,0.8148467079999999,0.559631758,0.291716965,0.06545247400000001,0.723010232,0.063841497,0.0,0.0,37.5776,126.838,12.37,0.0985,4596.420897999999
29.8,20.3,36.55693817,70.87137604,29.08003188,20.82624638,5.8208059620000006,38.08886409,0.09159085199999999,0.29651759899999997,0.018784361,0.0,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4612.763672
29.0,23.1,51.92755508,92.03936005,29.57479701,20.83604368,8.024378816,102.43187759999999,0.205343745,0.191113008,0.027053332000000003,3.24e-05,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5853.381836
23.9,19.8,82.23548889,89.67312622,20.718329,16.86884866,14.90883042,86.99317257,0.7591856290000001,0.862202437,0.898900025,0.723555892,0.348463563,2.153617655,5.217196147,1.139554977,37.5507,127.04,26.298000000000002,0.5721,4416.057129
,,43.80979919,86.97277832,32.29336951,24.725569699999998,6.998411834,12.9135241,0.139797642,0.107686708,0.068821673,0.015786648,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5553.048828
30.7,23.6,68.49859619,94.52500916,30.98427266,25.41627472,9.052852303,101.23572970000001,0.39020887,0.553252137,0.44742981200000004,0.172318428,0.0,0.003176385,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5365.934082
34.6,25.9,51.11873245,92.63923645,33.29052002,25.83062925,6.570941389,110.67093659999999,0.051974745999999995,0.013825282,0.117450859,0.313001045,0.0,0.0,0.0,0.007123526,37.4967,126.82600000000001,50.9312,0.4125,5227.494629
26.3,23.5,73.26002502,90.72325134,24.30037014,21.36345161,10.58732901,55.70133094,0.702330853,0.802495755,0.799481571,0.877964685,0.0,6.066806421,10.25924174,4.7509046989999995,37.4967,126.927,30.968000000000004,0.618,5023.568848
31.4,24.0,59.48964691,85.07843781,30.53659499,23.41329862,8.70601812,93.55710618,0.209806555,0.498757702,0.255638198,0.288659806,3.45e-05,0.0,0.03376167,0.0,37.6181,127.00399999999999,146.554,4.7296,5685.478027
32.9,25.0,22.87052727,93.39700317,35.34504254,24.70553125,7.867529755,54.36415656,0.45913429200000005,0.088488161,0.03431005,0.048155189,0.8260330659999999,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5798.013184
30.5,26.3,51.668136600000004,94.06869507,32.24249873,25.60558006,6.216527194,52.50174228,0.509804743,0.251235878,0.0637442,0.006177958000000001,11.82577053,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4912.248535
26.4,20.3,38.38022614,93.62826538,31.58367616,20.54638914,5.359377255,46.26067204,0.091947128,0.024229962,0.081624734,0.053058222,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5565.212402
34.9,27.5,57.14601135,80.20242309999999,32.72487589,26.66228768,5.803439409,96.39262565,0.39900541799999995,0.189131747,0.433174567,0.05755396,0.0,0.0,1.973734041,0.0,37.5102,127.086,21.9668,0.1332,5171.381348
26.7,21.0,47.67448425,99.59079742,29.85990661,19.47905742,4.384962693,140.9700556,0.04791985,0.146457652,0.027982015,0.019248018999999998,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5539.519531
35.9,27.0,51.18725586,86.20024872,33.49890998,28.22062392,5.864421159,102.29910500000001,0.222549592,0.047154985,0.00944037,0.003443195,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5082.452636999999
29.1,25.3,61.90367508,91.93493652,31.96414389,26.24985011,7.269186437,26.72506853,0.310632423,0.46090264200000003,0.19540861699999998,0.085214581,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5457.776367
26.7,19.6,52.7850647,96.29173279,28.12615219,18.44418853,6.033374747000001,144.3719528,0.124893505,0.027510277000000003,0.062197924,0.03630546,0.001953125,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5161.928223
25.5,22.3,96.93392181,99.95363617,25.26521649,23.16936767,13.78047506,3.7048824430000002,0.780972274,0.569102129,0.66732185,0.5983743020000001,0.331301043,1.170028303,0.558782253,0.29982247100000003,37.6181,127.00399999999999,146.554,4.7296,5649.462890999999
29.8,24.5,83.80806732,91.94009399,26.82271463,25.41935161,10.45521482,39.25974874,0.716025968,0.912356354,0.51924143,0.556806505,0.037000354,2.697854315,0.000595054,0.0,37.5237,126.90899999999999,17.2956,0.2223,5594.527344
29.6,21.8,52.90068436,92.67780304,27.25259764,21.47281144,4.508087397,39.58646444,0.41371580700000005,0.806957645,0.74471016,0.5950512720000001,0.012263231999999999,0.377436018,1.296510099,0.005363133000000001,37.4967,126.927,30.968000000000004,0.618,4958.466797
28.1,20.4,33.87828827,78.87203979,30.88060915,21.05066555,5.398111175,70.22276529,0.065151159,0.056886105,0.124028901,0.28427196,0.0,0.0,0.0,0.160877247,37.5102,127.042,54.6384,0.1457,5840.882813
33.1,26.0,38.81039429,83.99971008,35.39141881,25.97296221,6.576182346,23.4794538,0.328539667,0.23187280000000002,0.248401855,0.223936105,0.012947278999999999,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723
31.4,26.2,64.22168732,85.48371887,30.38396237,26.33428577,9.183112115,16.464633499999998,0.705119853,0.753850447,0.284741468,0.226668631,0.008511268,0.006905756999999999,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5413.71582
29.4,23.2,41.65124893,86.42977142,31.23174867,22.45652965,5.680568601,82.39876869,0.110591408,0.006814323000000001,0.177075596,0.005995685,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5020.102051
25.1,18.8,67.50579834,96.0526123,30.23898811,22.02274939,7.02814884,99.45110629,0.62056845,0.421153016,0.32586258,0.661063585,2.496538222,0.0,5.260038614,1.391603761,37.4562,126.955,208.507,5.1782,5570.72168
31.7,24.8,45.88118744,76.10440826,32.60334712,24.53410664,6.5755382970000005,86.03904343,0.053801065,0.31994261,0.12955199,0.064758418,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5325.425781
29.7,24.6,51.05251694,85.94313812,31.72339337,24.60807164,5.628889769,53.87009164,0.151291258,0.022830161,0.39298318,0.382321199,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5514.796875
27.0,21.0,55.65497971,86.84023285,27.24493006,21.99054116,4.617884328,11.6201125,0.640125771,0.733720774,0.545336895,0.376078607,0.0,0.0036856190000000002,0.0,0.0,37.5237,126.97,19.5844,0.2713,5805.396484000001
25.9,19.0,53.01464081,87.22232056,22.49549726,16.99362644,12.39679424,33.896625799999995,0.297541108,0.255238253,0.7218387209999999,0.878380424,0.0,0.0,0.180365125,0.482721247,37.5507,127.04,26.298000000000002,0.5721,4456.024414
29.9,24.8,52.90576935,86.98326111,31.69659214,24.91153601,4.037067751,74.10598063,0.20282196,0.136060954,0.091751971,0.034439723,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5409.069824
28.6,23.2,84.05427551,91.86895752,25.87758142,22.67982264,7.245136737999999,50.84242129,0.7471064959999999,0.76134197,0.908254173,0.67594052,0.368168445,1.464028805,3.7201542069999998,0.279379596,37.4832,127.024,56.4448,1.2313,4850.415527
28.8,25.1,56.46356201,89.28005981,31.70222772,23.67078787,5.971510967,39.76560179,0.197204933,0.18093555,0.200013153,0.092155648,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5694.289551
30.4,26.4,67.47674561,92.11980438,29.04947159,26.31209347,8.36200583,30.24816809,0.355977654,0.31823618600000003,0.376368191,0.240596062,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5365.518555
28.8,19.3,32.90744781,89.14343262,27.41811653,18.84888202,8.046597887999999,43.66466143,0.0017856570000000002,0.0,0.019270665,0.00302742,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5882.380371
26.3,24.3,78.44916534,99.96989441,27.47362901,22.7022425,8.927544722999999,37.15300266,0.828922508,0.764339056,0.329361436,0.076680838,0.956924448,2.386364871,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5630.30127
27.8,18.7,60.29349899,96.16295624,27.85654002,22.63046912,5.084958961,112.93988909999999,0.227742555,0.161939088,0.021510556,0.1414391,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5110.26416
32.0,23.5,33.58076859,96.22324371,33.25531583,23.93235584,6.82711862,208.2346976,0.583604723,0.073592865,0.022496575,0.012342645,0.419522226,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5802.665527
27.7,21.9,41.11748505,84.82242584,30.45700873,21.20941649,6.31765753,103.99055729999999,0.024385496,0.079709032,6.159999999999999e-05,1.35e-06,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5275.070313
31.4,22.9,29.25520134,86.24442291,35.06866473,23.88286376,7.260954479,68.22440124,0.20688142,0.253482339,0.06418455299999999,0.08840151800000001,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5736.588867
28.0,22.0,62.64710999,98.56121063,30.55317068,22.42907782,7.249798079,146.4384874,0.722962691,0.076449562,0.180599576,0.179906459,3.82190146,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5839.094727000001
35.9,26.8,40.78138351,75.21977234,36.56774085,27.80947387,6.301970492000001,32.983428,0.287605152,0.077629449,0.044429265,0.030798967000000003,0.036746806,0.028558936,0.0,0.0,37.5237,126.97,19.5844,0.2713,5288.856445
31.7,23.9,56.52483749,88.16416168,29.39549837,22.67783216,7.003058175,84.58107615,0.1168731,0.324456864,0.3991808,0.227698567,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5694.667969
32.2,28.1,60.5937233,87.34207916,30.32420893,27.33113123,5.440353533,123.25236340000001,0.622095445,0.413919821,0.361971369,0.459306903,0.022007363999999998,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4815.746094
,,78.7950058,91.59494019,28.67216527,24.18953057,6.7902853489999995,42.59519013,0.5327168720000001,0.690344535,0.711869876,0.43125812399999996,5.382647341,3.819056568,0.031574881,0.0,37.5507,126.988,132.118,0.5931,5295.601074
30.0,23.7,46.62930679,92.0822525,32.8760825,23.75850991,6.401680271,65.90461938,0.38158148700000005,0.096339476,0.260056446,0.245547961,0.07027334,0.0,0.0,1.900646442,37.5507,126.988,132.118,0.5931,5403.180176
31.4,23.9,50.78887177,87.20429993,29.14942479,22.62557369,7.022677839,92.17193890000001,0.134888344,0.19774276,0.29538645,0.134332082,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5710.013672
27.5,23.8,60.57589722,95.57217407,28.21009719,23.65226684,12.2102199,112.92293090000001,0.6574994679999999,0.445214116,0.10399139800000001,0.203014437,1.418262586,1.078770002,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5584.763184
27.4,20.3,57.39561081,89.18744659,26.74626621,21.46894091,4.619116813,18.02634366,0.597477285,0.705115762,0.561390817,0.337567,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5817.358397999999
29.4,26.3,56.05120468,83.91456604,31.65901412,24.50562454,6.096506725,7.661955674,0.19666059,0.188911943,0.196594059,0.117854315,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5684.274902
33.6,23.4,44.55980301,79.05484009,30.47454536,23.11925873,6.232187549,60.06076129,0.00261598,0.016177885,0.128089794,0.040026452000000004,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4621.790527
29.3,22.0,32.47007751,85.09541321,30.79064191,23.01582108,6.299081623999999,64.52712965,0.664136791,0.667076103,0.24562456600000002,0.164562181,1.098492066,1.283281962,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5861.256348
28.8,23.6,57.01882553,94.93808746,30.47634628,25.48270841,8.740919153,74.96009646,0.49244180299999996,0.34595879999999996,0.064543564,0.042423498,0.024347257999999997,0.068769887,0.0,0.0,37.6046,126.991,212.335,2.785,5152.121094
32.6,24.9,75.6643219,99.30948639,29.23753834,22.631535999999997,8.302752852000001,76.01564527,0.73674718,0.570727705,0.47268200299999996,0.331557685,1.325349512,0.13439848,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5807.616699
23.3,18.5,43.69030762,73.3502121,22.92527822,15.97211662,4.339764689,33.39288608,0.6049477560000001,0.646415356,0.460659914,0.094792948,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4478.101074
25.8,22.5,60.54849625,90.96674347,25.64747734,21.48252076,4.233628213,30.72745633,0.6296619920000001,0.665514308,0.545026836,0.649349292,0.39690822600000003,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5074.718261999999
26.9,21.6,65.12263489,92.47047424,25.48055468,20.82532425,9.752324025,83.02161336,0.35555239899999996,0.454261855,0.891778073,0.884359105,0.0,0.015633448,5.29715387,5.377482732000001,37.5372,126.891,15.5876,0.1554,5826.388184
33.5,21.4,68.94087219,97.40919495,26.52456008,22.21722427,14.26735302,141.6086201,0.583066682,0.298470881,0.153883394,0.00042909400000000004,0.6113055860000001,0.5360627370000001,0.0,0.0,37.645,127.022,45.716,2.5348,5545.169922
32.5,24.8,85.67286682,99.37075806,28.93845828,24.73416892,5.760110845,57.96834634,0.41641239399999996,0.714273092,0.459571395,0.36146737,0.0,1.313250162,0.128830775,0.014839785,37.645,127.022,45.716,2.5348,5482.38916
30.8,19.7,45.12036514,86.86196136,31.02779409,20.88068801,4.819160576,127.1002577,0.038363567,0.0,0.048882157999999995,0.0,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4654.882813
25.4,20.6,55.60749817,89.40830994,23.89980543,19.98967745,6.292089442000001,67.57322502,0.328755248,0.318986311,0.490248741,0.401987539,0.0,0.0,0.0044999720000000005,0.9063368340000001,37.5102,127.086,21.9668,0.1332,4635.936522999999
25.4,22.6,43.03624725,94.35176086,30.62596871,22.72072132,4.313645537,39.27421697,0.74232272,0.564139489,0.124555206,0.46110038299999995,4.195857467,0.22667367,0.5826109110000001,0.0,37.5237,126.97,19.5844,0.2713,5582.90332
32.0,22.9,53.54665375,71.53173065,32.65715483,25.89620241,6.5443277360000005,86.24397878,0.005401595,0.019536219,0.014049888,0.07969887099999999,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5668.401855
28.4,21.2,45.87370682,89.24311066,26.44360325,20.80951917,9.804252197,36.94850041,0.538688429,0.125931293,5.81e-07,0.028003381,0.315470044,0.00405967,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5859.321777
30.7,27.0,63.24298096,94.03384399,30.42282347,25.62795194,5.9083017810000005,135.775881,0.41702463799999995,0.220803998,0.07895371,0.024468717999999997,11.11367469,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4884.982422
26.2,24.7,69.81298065,93.85479736,27.97064049,24.91009384,9.329822441000001,13.59401814,0.832814598,0.580994185,0.778272445,0.723295169,0.036880733,0.021012866,0.00163043,0.0,37.5507,127.04,26.298000000000002,0.5721,5779.554199
31.6,25.7,46.07405472,79.75382233,31.26359134,24.07043078,5.69606172,115.57280779999999,0.0,0.0,0.0016138620000000002,3.3e-05,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5749.308594
30.6,25.0,63.74094009,77.44098663,29.32340221,26.01369223,5.869900266,9.52453506,0.340219096,0.428364399,0.481959898,0.44833426299999996,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5185.890136999999
24.4,22.1,74.47973633,88.13380432,28.51492854,24.40528116,9.720170677,59.91607432,0.662601597,0.541697831,0.685458736,0.399520879,0.565708506,0.08630402300000001,1.777439425,0.0,37.4967,126.927,30.968000000000004,0.618,4821.79834
29.0,21.8,35.67301559,93.94602966,32.28754017,21.2010269,5.559140012,136.908299,0.030667947,0.12060121300000001,0.000864525,0.000485229,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5131.895996
29.0,24.2,,,,,,,,,,,,,,,37.4562,126.955,208.507,5.1782,5117.305176
28.7,23.9,47.77754593,90.1128006,26.926749400000002,20.71428915,7.912496507,85.35143669,0.12570456,0.124366304,0.06572075200000001,0.08742199099999999,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4448.519043
30.9,25.4,80.99383545,94.2664032,26.31805606,24.76304792,5.73799177,43.54684663,0.82039648,0.822134338,0.618958329,0.6867921229999999,0.877037277,0.701937033,0.003460712,0.007845021,37.5102,127.042,54.6384,0.1457,5598.921386999999
29.5,23.7,52.51280975,87.28787231,30.76408254,24.58988703,5.55507198,40.73542313,0.270786846,0.596809592,0.176440462,0.173135309,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5174.513672
29.9,24.2,56.71753693,92.87284851,27.90606847,24.09531801,5.9879042060000005,68.17961383,0.439527409,0.681676982,0.16859242,0.006974335999999999,0.0,0.077940617,0.0028641170000000002,0.0,37.5102,127.086,21.9668,0.1332,5520.055176
25.3,19.4,53.29402924,90.23203278,26.81585279,21.02223801,6.783279518,45.04998082,0.5266456110000001,0.545573656,0.8105213920000001,0.7347348029999999,0.0,0.0,0.361730038,4.784461793999999,37.5776,127.05799999999999,33.3068,0.2661,4576.340332
